1.940000000000000000e+05,9.969437718391418457e-01,3.056222572922706604e-03
1.945000000000000000e+05,9.997361302375793457e-01,2.638071600813418627e-04
1.950000000000000000e+05,9.144326448440551758e-01,8.556735515594482422e-02
1.955000000000000000e+05,1.102217435836791992e-01,8.897782564163208008e-01
1.960000000000000000e+05,1.866328902542591095e-02,9.813367724418640137e-01
1.965000000000000000e+05,7.796094287186861038e-03,9.922039508819580078e-01
1.970000000000000000e+05,9.999806880950927734e-01,1.935213003889657557e-05
1.975000000000000000e+05,9.991282820701599121e-01,8.716728771105408669e-04
1.980000000000000000e+05,9.273317456245422363e-01,7.266826182603836060e-02
1.985000000000000000e+05,2.377928030909970403e-04,9.997622370719909668e-01
1.990000000000000000e+05,1.277113333344459534e-04,9.998723268508911133e-01
1.995000000000000000e+05,2.431037602946162224e-03,9.975689053535461426e-01
2.000000000000000000e+05,6.820268463343381882e-03,9.931797981262207031e-01
2.005000000000000000e+05,1.161779975518584251e-03,9.988382458686828613e-01
2.010000000000000000e+05,2.007446484640240669e-03,9.979925155639648438e-01
2.015000000000000000e+05,1.584369922056794167e-03,9.984155893325805664e-01
2.020000000000000000e+05,5.816434510052204132e-03,9.941835999488830566e-01
2.025000000000000000e+05,1.386332958936691284e-01,8.613666892051696777e-01
2.030000000000000000e+05,5.827385932207107544e-02,9.417260885238647461e-01
2.035000000000000000e+05,4.329413175582885742e-02,9.567059278488159180e-01
2.040000000000000000e+05,1.913818268803879619e-04,9.998086094856262207e-01
2.045000000000000000e+05,7.986491254996508360e-06,9.999920129776000977e-01
2.050000000000000000e+05,6.253148312680423260e-04,9.993746876716613770e-01
2.055000000000000000e+05,1.514401083113625646e-04,9.998484849929809570e-01
2.060000000000000000e+05,3.953779488801956177e-02,9.604622125625610352e-01
2.065000000000000000e+05,3.060322627425193787e-02,9.693967700004577637e-01
2.070000000000000000e+05,5.092104765935800970e-05,9.999490976333618164e-01
2.075000000000000000e+05,3.215990145690739155e-04,9.996783733367919922e-01
2.080000000000000000e+05,9.750652313232421875e-01,2.493472769856452942e-02
2.085000000000000000e+05,9.999841451644897461e-01,1.584182427905034274e-05
2.090000000000000000e+05,9.968166947364807129e-01,3.183305263519287109e-03
2.095000000000000000e+05,3.658226458355784416e-03,9.963417649269104004e-01
2.100000000000000000e+05,2.476644003763794899e-03,9.975233674049377441e-01
2.105000000000000000e+05,6.742317676544189453e-01,3.257682919502258301e-01
2.110000000000000000e+05,6.359861493110656738e-01,3.640138804912567139e-01
2.115000000000000000e+05,1.060943905031308532e-04,9.998939037322998047e-01
2.120000000000000000e+05,1.516762040409957990e-05,9.999848604202270508e-01
2.125000000000000000e+05,2.873089979402720928e-04,9.997126460075378418e-01
2.130000000000000000e+05,1.553793670609593391e-03,9.984462857246398926e-01
2.135000000000000000e+05,5.018242518417537212e-05,9.999498128890991211e-01
2.140000000000000000e+05,2.928854373749345541e-04,9.997070431709289551e-01
2.145000000000000000e+05,7.641569827683269978e-04,9.992358684539794922e-01
2.150000000000000000e+05,1.314996331930160522e-01,8.685003519058227539e-01
2.155000000000000000e+05,7.702629773120861501e-06,9.999922513961791992e-01
2.160000000000000000e+05,4.742567543871700764e-04,9.995257854461669922e-01
2.165000000000000000e+05,1.960577355930581689e-04,9.998039603233337402e-01
2.170000000000000000e+05,1.727019262034446001e-04,9.998273253440856934e-01
2.175000000000000000e+05,2.616879646666347980e-05,9.999737739562988281e-01
2.180000000000000000e+05,2.772122513761132723e-07,9.999997615814208984e-01
2.185000000000000000e+05,5.205502020544372499e-05,9.999479055404663086e-01
2.190000000000000000e+05,5.887888744473457336e-02,9.411211609840393066e-01
2.195000000000000000e+05,1.549651753157377243e-02,9.845035076141357422e-01
2.200000000000000000e+05,1.820746983867138624e-04,9.998179078102111816e-01
2.205000000000000000e+05,4.093985538929700851e-03,9.959059953689575195e-01
2.210000000000000000e+05,3.686403855681419373e-02,9.631359577178955078e-01
2.215000000000000000e+05,6.918151974678039551e-01,3.081847727298736572e-01
2.220000000000000000e+05,1.076306030154228210e-02,9.892370104789733887e-01
2.225000000000000000e+05,1.315355766564607620e-03,9.986845850944519043e-01
2.230000000000000000e+05,1.321295974776148796e-03,9.986787438392639160e-01
2.235000000000000000e+05,4.053341399412602186e-04,9.995946288108825684e-01
2.240000000000000000e+05,1.867210492491722107e-02,9.813279509544372559e-01
2.245000000000000000e+05,3.735800040885806084e-03,9.962641596794128418e-01
2.250000000000000000e+05,2.205838391091674566e-04,9.997794032096862793e-01
2.255000000000000000e+05,8.405421249335631728e-05,9.999159574508666992e-01
2.260000000000000000e+05,1.135007012635469437e-03,9.988650083541870117e-01
2.265000000000000000e+05,2.393712848424911499e-01,7.606287598609924316e-01
2.270000000000000000e+05,2.224475145339965820e-02,9.777552485466003418e-01
2.275000000000000000e+05,1.828308566473424435e-03,9.981716871261596680e-01
2.280000000000000000e+05,1.788193942047655582e-03,9.982118606567382812e-01
2.285000000000000000e+05,4.997711948817595840e-05,9.999500513076782227e-01
2.290000000000000000e+05,1.928081386722624302e-03,9.980719089508056641e-01
2.295000000000000000e+05,4.047989787068217993e-04,9.995952248573303223e-01
2.300000000000000000e+05,3.853885573334991932e-05,9.999614953994750977e-01
2.305000000000000000e+05,2.268542448291555047e-04,9.997732043266296387e-01
2.310000000000000000e+05,3.720957040786743164e-01,6.279042959213256836e-01
2.315000000000000000e+05,1.789928064681589603e-04,9.998210072517395020e-01
2.320000000000000000e+05,1.862834542989730835e-01,8.137165307998657227e-01
2.325000000000000000e+05,9.996612071990966797e-01,3.388261247891932726e-04
2.330000000000000000e+05,5.177778005599975586e-01,4.822221696376800537e-01
2.335000000000000000e+05,9.331261515617370605e-01,6.687386333942413330e-02
2.340000000000000000e+05,9.254751801490783691e-01,7.452482730150222778e-02
2.345000000000000000e+05,2.902173902839422226e-03,9.970978498458862305e-01
2.350000000000000000e+05,9.999117851257324219e-01,8.821917435852810740e-05
2.355000000000000000e+05,9.999998807907104492e-01,9.250235422086916515e-08
2.360000000000000000e+05,9.986792206764221191e-01,1.320782699622213840e-03
2.365000000000000000e+05,9.939495325088500977e-01,6.050518248230218887e-03
2.370000000000000000e+05,9.999493360519409180e-01,5.068897735327482224e-05
2.375000000000000000e+05,9.992782473564147949e-01,7.217302336357533932e-04
2.380000000000000000e+05,5.250111818313598633e-01,4.749888181686401367e-01
2.385000000000000000e+05,3.916951827704906464e-03,9.960830211639404297e-01
2.390000000000000000e+05,1.669086399488151073e-03,9.983308911323547363e-01
2.395000000000000000e+05,9.997715242207050323e-04,9.990002512931823730e-01
2.400000000000000000e+05,4.619789542630314827e-04,9.995380640029907227e-01
2.405000000000000000e+05,8.288820390589535236e-04,9.991711378097534180e-01
2.410000000000000000e+05,1.728657167404890060e-03,9.982713460922241211e-01
2.415000000000000000e+05,4.148099943995475769e-02,9.585189223289489746e-01
2.420000000000000000e+05,2.239372115582227707e-03,9.977606534957885742e-01
2.425000000000000000e+05,5.548630952835083008e-01,4.451369345188140869e-01
2.430000000000000000e+05,9.999172687530517578e-01,8.276404696516692638e-05
2.435000000000000000e+05,8.976599574089050293e-01,1.023400574922561646e-01
2.440000000000000000e+05,6.595925660803914070e-04,9.993403553962707520e-01
2.445000000000000000e+05,6.651445478200912476e-02,9.334855079650878906e-01
2.450000000000000000e+05,9.999513626098632812e-01,4.860738408751785755e-05
2.455000000000000000e+05,9.999985694885253906e-01,1.425531763743492775e-06
2.460000000000000000e+05,9.960057139396667480e-01,3.994326572865247726e-03
2.465000000000000000e+05,1.859697222243994474e-04,9.998140931129455566e-01
2.470000000000000000e+05,1.349551894236356020e-04,9.998650550842285156e-01
2.475000000000000000e+05,3.145537993987090886e-05,9.999685287475585938e-01
2.480000000000000000e+05,4.449774278327822685e-04,9.995550513267517090e-01
2.485000000000000000e+05,3.654046158771961927e-04,9.996346235275268555e-01
2.490000000000000000e+05,8.318212167068850249e-06,9.999916553497314453e-01
2.495000000000000000e+05,8.509228791808709502e-06,9.999915361404418945e-01
2.500000000000000000e+05,1.161351799964904785e-03,9.988387227058410645e-01
2.505000000000000000e+05,9.063485860824584961e-01,9.365133941173553467e-02
2.510000000000000000e+05,9.997079968452453613e-01,2.920336264651268721e-04
2.515000000000000000e+05,9.970876574516296387e-01,2.912370720878243446e-03
2.520000000000000000e+05,9.466332197189331055e-01,5.336679890751838684e-02
2.525000000000000000e+05,1.489267498254776001e-01,8.510732650756835938e-01
2.530000000000000000e+05,9.955790638923645020e-01,4.420902114361524582e-03
2.535000000000000000e+05,9.973256587982177734e-01,2.674282295629382133e-03
2.540000000000000000e+05,4.957732185721397400e-02,9.504226446151733398e-01
2.545000000000000000e+05,9.990649819374084473e-01,9.350375039502978325e-04
2.550000000000000000e+05,9.935197234153747559e-01,6.480233278125524521e-03
2.555000000000000000e+05,1.036236062645912170e-02,9.896376132965087891e-01
2.560000000000000000e+05,7.830167305655777454e-04,9.992169141769409180e-01
2.565000000000000000e+05,3.322500269860029221e-03,9.966775178909301758e-01
2.570000000000000000e+05,1.716356782708317041e-04,9.998283386230468750e-01
2.575000000000000000e+05,9.915671944618225098e-01,8.432838134467601776e-03
2.580000000000000000e+05,9.933025836944580078e-01,6.697423290461301804e-03
2.585000000000000000e+05,9.848207831382751465e-01,1.517917308956384659e-02
2.590000000000000000e+05,7.348668575286865234e-01,2.651331126689910889e-01
2.595000000000000000e+05,6.591568235307931900e-04,9.993408322334289551e-01
2.600000000000000000e+05,8.310410380363464355e-01,1.689589321613311768e-01
2.605000000000000000e+05,9.856239557266235352e-01,1.437602378427982330e-02
2.610000000000000000e+05,1.041605646605603397e-04,9.998958110809326172e-01
2.615000000000000000e+05,4.887846298515796661e-04,9.995112419128417969e-01
2.620000000000000000e+05,3.470386436674743891e-04,9.996529817581176758e-01
2.625000000000000000e+05,6.122273392975330353e-03,9.938777089118957520e-01
2.630000000000000000e+05,6.443914771080017090e-01,3.556085526943206787e-01
2.635000000000000000e+05,2.209649886935949326e-03,9.977903366088867188e-01
2.640000000000000000e+05,4.186466336250305176e-03,9.958135485649108887e-01
2.645000000000000000e+05,1.324385851621627808e-01,8.675614595413208008e-01
2.650000000000000000e+05,8.796321926638484001e-04,9.991204142570495605e-01
2.655000000000000000e+05,2.498913789168000221e-03,9.975010752677917480e-01
2.660000000000000000e+05,3.259941586293280125e-04,9.996739625930786133e-01
2.665000000000000000e+05,8.210384403355419636e-04,9.991789460182189941e-01
2.670000000000000000e+05,9.777341485023498535e-01,2.226580493152141571e-02
2.675000000000000000e+05,9.994078874588012695e-01,5.921117262914776802e-04
2.680000000000000000e+05,9.992666840553283691e-01,7.333499379456043243e-04
2.685000000000000000e+05,2.288944870233535767e-01,7.711055278778076172e-01
2.690000000000000000e+05,5.795959234237670898e-01,4.204041063785552979e-01
2.695000000000000000e+05,4.621524829417467117e-03,9.953784942626953125e-01
2.700000000000000000e+05,9.996374845504760742e-01,3.625221434049308300e-04
2.705000000000000000e+05,9.749571084976196289e-01,2.504287287592887878e-02
2.710000000000000000e+05,9.588469862937927246e-01,4.115296900272369385e-02
2.715000000000000000e+05,9.857069849967956543e-01,1.429297402501106262e-02
2.720000000000000000e+05,3.986805677413940430e-02,9.601318836212158203e-01
2.725000000000000000e+05,1.967467740178108215e-02,9.803254008293151855e-01
2.730000000000000000e+05,4.896698985248804092e-03,9.951032400131225586e-01
2.735000000000000000e+05,1.925051510334014893e-01,8.074948787689208984e-01
2.740000000000000000e+05,2.891092002391815186e-02,9.710890650749206543e-01
2.745000000000000000e+05,2.567817922681570053e-03,9.974321722984313965e-01
2.750000000000000000e+05,9.244133234024047852e-01,7.558669149875640869e-02
2.755000000000000000e+05,9.997593760490417480e-01,2.406633138889446855e-04
2.760000000000000000e+05,9.970735311508178711e-01,2.926410408690571785e-03
2.765000000000000000e+05,5.968493223190307617e-02,9.403150677680969238e-01
2.770000000000000000e+05,2.548712538555264473e-03,9.974512457847595215e-01
2.775000000000000000e+05,1.177114062011241913e-02,9.882287979125976562e-01
2.780000000000000000e+05,4.638493657112121582e-01,5.361506342887878418e-01
2.785000000000000000e+05,9.985532164573669434e-01,1.446788781322538853e-03
2.790000000000000000e+05,9.777031540870666504e-01,2.229687012732028961e-02
2.795000000000000000e+05,2.629852890968322754e-01,7.370146512985229492e-01
2.800000000000000000e+05,9.591294452548027039e-03,9.904086589813232422e-01
2.805000000000000000e+05,2.071970142424106598e-03,9.979280233383178711e-01
2.810000000000000000e+05,7.111493614502251148e-04,9.992887973785400391e-01
2.815000000000000000e+05,3.058539237827062607e-03,9.969413876533508301e-01
2.820000000000000000e+05,3.110624675173312426e-05,9.999688863754272461e-01
2.825000000000000000e+05,1.020798226818442345e-04,9.998979568481445312e-01
2.830000000000000000e+05,1.665811141720041633e-04,9.998333454132080078e-01
2.835000000000000000e+05,9.041076302528381348e-01,9.589239209890365601e-02
2.840000000000000000e+05,9.999938011169433594e-01,6.196700269356369972e-06
2.845000000000000000e+05,9.999188184738159180e-01,8.120231359498575330e-05
2.850000000000000000e+05,9.909515380859375000e-01,9.048423729836940765e-03
2.855000000000000000e+05,9.861450195312500000e-01,1.385500654578208923e-02
2.860000000000000000e+05,1.932701445184648037e-03,9.980673193931579590e-01
2.865000000000000000e+05,9.758118987083435059e-01,2.418805286288261414e-02
2.870000000000000000e+05,1.846267282962799072e-01,8.153733015060424805e-01
2.875000000000000000e+05,4.964838735759258270e-04,9.995034933090209961e-01
2.880000000000000000e+05,1.116523519158363342e-03,9.988834261894226074e-01
2.885000000000000000e+05,5.901401891605928540e-06,9.999940395355224609e-01
2.890000000000000000e+05,4.112231254111975431e-04,9.995887875556945801e-01
2.895000000000000000e+05,1.067255288944579661e-04,9.998933076858520508e-01
2.900000000000000000e+05,1.158929392695426941e-01,8.841071128845214844e-01
2.905000000000000000e+05,7.487473487854003906e-01,2.512526512145996094e-01
2.910000000000000000e+05,5.019410309614613652e-05,9.999498128890991211e-01
2.915000000000000000e+05,5.547795910388231277e-03,9.944521784782409668e-01
2.920000000000000000e+05,4.416962619870901108e-03,9.955829977989196777e-01
2.925000000000000000e+05,1.967181917279958725e-03,9.980328679084777832e-01
2.930000000000000000e+05,1.106756855733692646e-03,9.988933205604553223e-01
2.935000000000000000e+05,9.871389484032988548e-04,9.990128278732299805e-01
2.940000000000000000e+05,9.535406570648774505e-05,9.999046325683593750e-01
2.945000000000000000e+05,7.567036151885986328e-01,2.432963997125625610e-01
2.950000000000000000e+05,9.999974966049194336e-01,2.527657443351927213e-06
2.955000000000000000e+05,9.998391866683959961e-01,1.607883314136415720e-04
2.960000000000000000e+05,8.829446509480476379e-03,9.911705255508422852e-01
2.965000000000000000e+05,1.214960217475891113e-02,9.878503680229187012e-01
2.970000000000000000e+05,7.136807441711425781e-01,2.863192558288574219e-01
2.975000000000000000e+05,6.756019592285156250e-02,9.324398040771484375e-01
2.980000000000000000e+05,6.079379454604350030e-05,9.999392032623291016e-01
2.985000000000000000e+05,5.670283571816980839e-04,9.994329810142517090e-01
2.990000000000000000e+05,7.002919912338256836e-03,9.929971098899841309e-01
2.995000000000000000e+05,2.610188093967735767e-04,9.997389912605285645e-01
3.000000000000000000e+05,9.494220614433288574e-01,5.057794600725173950e-02
3.005000000000000000e+05,9.048762321472167969e-01,9.512381255626678467e-02
3.010000000000000000e+05,5.684888362884521484e-01,4.315111041069030762e-01
3.015000000000000000e+05,5.926027521491050720e-02,9.407396912574768066e-01
3.020000000000000000e+05,8.542725443840026855e-02,9.145727157592773438e-01
3.025000000000000000e+05,7.064378261566162109e-01,2.935621738433837891e-01
3.030000000000000000e+05,9.217506051063537598e-01,7.824943959712982178e-02
3.035000000000000000e+05,9.999992847442626953e-01,6.946789312678447459e-07
3.040000000000000000e+05,1.000000000000000000e+00,2.768085138882270257e-08
3.045000000000000000e+05,9.906751513481140137e-01,9.324858896434307098e-03
3.050000000000000000e+05,9.947199821472167969e-01,5.279998760670423508e-03
3.055000000000000000e+05,1.054492965340614319e-02,9.894550442695617676e-01
3.060000000000000000e+05,9.513027907814830542e-05,9.999048709869384766e-01
3.065000000000000000e+05,4.916996508836746216e-02,9.508301019668579102e-01
3.070000000000000000e+05,6.108473171480000019e-04,9.993891716003417969e-01
3.075000000000000000e+05,1.401681103743612766e-03,9.985982775688171387e-01
3.080000000000000000e+05,4.859429970383644104e-02,9.514057040214538574e-01
3.085000000000000000e+05,4.294298705644905567e-04,9.995705485343933105e-01
3.090000000000000000e+05,3.616648958995938301e-03,9.963833093643188477e-01
3.095000000000000000e+05,2.148359455168247223e-02,9.785163998603820801e-01
3.100000000000000000e+05,9.932460784912109375e-01,6.753947120159864426e-03
3.105000000000000000e+05,9.999827146530151367e-01,1.731465999910142273e-05
3.110000000000000000e+05,9.999601840972900391e-01,3.983465649071149528e-05
3.115000000000000000e+05,9.990860223770141602e-01,9.140230831690132618e-04
3.120000000000000000e+05,9.960600733757019043e-01,3.939920105040073395e-03
3.125000000000000000e+05,7.025424242019653320e-01,2.974576354026794434e-01
3.130000000000000000e+05,6.216188669204711914e-01,3.783811330795288086e-01
3.135000000000000000e+05,2.984499558806419373e-02,9.701550006866455078e-01
3.140000000000000000e+05,9.661584496498107910e-01,3.384153917431831360e-02
3.145000000000000000e+05,2.613387769088149071e-04,9.997386336326599121e-01
3.150000000000000000e+05,1.498471572995185852e-02,9.850152730941772461e-01
3.155000000000000000e+05,1.724139787256717682e-03,9.982758760452270508e-01
3.160000000000000000e+05,3.687307238578796387e-02,9.631268978118896484e-01
3.165000000000000000e+05,6.041980304871685803e-05,9.999395608901977539e-01
3.170000000000000000e+05,3.327446524053812027e-03,9.966725111007690430e-01
3.175000000000000000e+05,2.241535671055316925e-02,9.775846600532531738e-01
3.180000000000000000e+05,1.336770132184028625e-02,9.866322875022888184e-01
3.185000000000000000e+05,2.296359837055206299e-01,7.703640460968017578e-01
3.190000000000000000e+05,2.925324079114943743e-04,9.997074007987976074e-01
3.195000000000000000e+05,1.837598538259044290e-04,9.998162388801574707e-01
3.200000000000000000e+05,1.463668607175350189e-02,9.853633642196655273e-01
3.205000000000000000e+05,4.492072912398725748e-04,9.995507597923278809e-01
3.210000000000000000e+05,9.990697503089904785e-01,9.303277474828064442e-04
3.215000000000000000e+05,9.999995231628417969e-01,4.938581241731299087e-07
3.220000000000000000e+05,9.999800920486450195e-01,1.990890268643852323e-05
3.225000000000000000e+05,4.165268540382385254e-01,5.834731459617614746e-01
3.230000000000000000e+05,6.324098706245422363e-01,3.675901591777801514e-01
3.235000000000000000e+05,7.977415323257446289e-01,2.022584229707717896e-01
3.240000000000000000e+05,9.628627896308898926e-01,3.713719174265861511e-02
3.245000000000000000e+05,9.733672142028808594e-01,2.663275785744190216e-02
3.250000000000000000e+05,4.934722557663917542e-03,9.950652718544006348e-01
3.255000000000000000e+05,1.644371077418327332e-03,9.983555674552917480e-01
3.260000000000000000e+05,2.955658601422328502e-05,9.999704360961914062e-01
3.265000000000000000e+05,7.856132579036056995e-04,9.992144107818603516e-01
3.270000000000000000e+05,6.975231226533651352e-03,9.930248260498046875e-01
3.275000000000000000e+05,2.220384776592254639e-01,7.779614925384521484e-01
3.280000000000000000e+05,1.462807655334472656e-01,8.537192940711975098e-01
3.285000000000000000e+05,7.913912995718419552e-04,9.992086291313171387e-01
3.290000000000000000e+05,5.313437897711992264e-03,9.946866035461425781e-01
3.295000000000000000e+05,6.109483656473457813e-04,9.993890523910522461e-01
3.300000000000000000e+05,9.932356476783752441e-01,6.764392834156751633e-03
3.305000000000000000e+05,9.999778270721435547e-01,2.217176006524823606e-05
3.310000000000000000e+05,9.747742414474487305e-01,2.522572316229343414e-02
3.315000000000000000e+05,6.666893023066222668e-04,9.993333220481872559e-01
3.320000000000000000e+05,1.055631655617617071e-04,9.998943805694580078e-01
3.325000000000000000e+05,7.278190605575218797e-05,9.999271631240844727e-01
3.330000000000000000e+05,9.996583461761474609e-01,3.415980900172144175e-04
3.335000000000000000e+05,9.999828338623046875e-01,1.714857353363186121e-05
3.340000000000000000e+05,9.956985712051391602e-01,4.301470704376697540e-03
3.345000000000000000e+05,7.058930117636919022e-03,9.929410219192504883e-01
3.350000000000000000e+05,3.281513461843132973e-03,9.967184662818908691e-01
3.355000000000000000e+05,9.932789206504821777e-01,6.721091456711292267e-03
3.360000000000000000e+05,9.973617196083068848e-01,2.638282952830195427e-03
3.365000000000000000e+05,8.708162903785705566e-01,1.291837096214294434e-01
3.370000000000000000e+05,8.280463218688964844e-01,1.719536781311035156e-01
3.375000000000000000e+05,4.123975634574890137e-01,5.876024365425109863e-01
3.380000000000000000e+05,3.755281912162899971e-03,9.962447285652160645e-01
3.385000000000000000e+05,1.161373918876051903e-03,9.988386034965515137e-01
3.390000000000000000e+05,9.988086223602294922e-01,1.191396964713931084e-03
3.395000000000000000e+05,9.999948740005493164e-01,5.078793947177473456e-06
3.400000000000000000e+05,9.985563158988952637e-01,1.443698187358677387e-03
3.405000000000000000e+05,8.765139617025852203e-03,9.912347793579101562e-01
3.410000000000000000e+05,2.737431554123759270e-03,9.972625970840454102e-01
3.415000000000000000e+05,1.745681394822895527e-03,9.982543587684631348e-01
3.420000000000000000e+05,9.115660795941948891e-04,9.990884065628051758e-01
3.425000000000000000e+05,2.353266347199678421e-03,9.976467490196228027e-01
3.430000000000000000e+05,2.561857458204030991e-03,9.974380731582641602e-01
3.435000000000000000e+05,2.505379088688641787e-04,9.997494816780090332e-01
3.440000000000000000e+05,4.880836640950292349e-04,9.995119571685791016e-01
3.445000000000000000e+05,1.976134926080703735e-01,8.023864626884460449e-01
3.450000000000000000e+05,9.767314195632934570e-01,2.326863445341587067e-02
3.455000000000000000e+05,9.982719421386718750e-01,1.728064031340181828e-03
3.460000000000000000e+05,9.868990182876586914e-01,1.310104131698608398e-02
3.465000000000000000e+05,9.308142662048339844e-01,6.918573379516601562e-02
3.470000000000000000e+05,9.702982902526855469e-01,2.970167994499206543e-02
3.475000000000000000e+05,9.690728783607482910e-01,3.092708997428417206e-02
3.480000000000000000e+05,9.993683695793151855e-01,6.316584185697138309e-04
3.485000000000000000e+05,9.997563958168029785e-01,2.435588976368308067e-04
3.490000000000000000e+05,6.852387189865112305e-01,3.147612810134887695e-01
3.495000000000000000e+05,9.792509078979492188e-01,2.074913494288921356e-02
3.500000000000000000e+05,2.386648207902908325e-03,9.976133108139038086e-01
3.505000000000000000e+05,2.972647198475897312e-04,9.997027516365051270e-01
3.510000000000000000e+05,3.125153779983520508e-01,6.874846220016479492e-01
3.515000000000000000e+05,2.103220904245972633e-03,9.978967905044555664e-01
3.520000000000000000e+05,1.271552871912717819e-03,9.987284541130065918e-01
3.525000000000000000e+05,2.237861007452011108e-01,7.762138843536376953e-01
3.530000000000000000e+05,1.345452815294265747e-01,8.654546737670898438e-01
3.535000000000000000e+05,1.117184801842086017e-04,9.998883008956909180e-01
3.540000000000000000e+05,3.638279158622026443e-04,9.996361732482910156e-01
3.545000000000000000e+05,1.046474135364405811e-04,9.998953342437744141e-01
3.550000000000000000e+05,3.056069836020469666e-04,9.996944665908813477e-01
3.555000000000000000e+05,1.001439057290554047e-03,9.989985823631286621e-01
3.560000000000000000e+05,9.473083615303039551e-01,5.269164592027664185e-02
3.565000000000000000e+05,9.999747276306152344e-01,2.532893086026888341e-05
3.570000000000000000e+05,9.982277750968933105e-01,1.772249815985560417e-03
3.575000000000000000e+05,5.207396745681762695e-01,4.792603552341461182e-01
3.580000000000000000e+05,7.757746148854494095e-03,9.922423362731933594e-01
3.585000000000000000e+05,1.601680298335850239e-03,9.983983635902404785e-01
3.590000000000000000e+05,7.978550158441066742e-03,9.920215010643005371e-01
3.595000000000000000e+05,2.655402640812098980e-04,9.997344613075256348e-01
3.600000000000000000e+05,9.995232820510864258e-01,4.766871570609509945e-04
3.605000000000000000e+05,9.999645948410034180e-01,3.541077967383898795e-05
3.610000000000000000e+05,9.671677947044372559e-01,3.283221647143363953e-02
3.615000000000000000e+05,8.563571609556674957e-03,9.914364218711853027e-01
3.620000000000000000e+05,8.875119686126708984e-01,1.124880090355873108e-01
3.625000000000000000e+05,8.440039157867431641e-01,1.559960991144180298e-01
3.630000000000000000e+05,2.796314889565110207e-03,9.972037076950073242e-01
3.635000000000000000e+05,2.315477322554215789e-04,9.997684359550476074e-01
3.640000000000000000e+05,3.204085078323259950e-05,9.999679327011108398e-01
3.645000000000000000e+05,7.700962014496326447e-04,9.992299079895019531e-01
3.650000000000000000e+05,4.153288318775594234e-04,9.995847344398498535e-01
3.655000000000000000e+05,1.491994044044986367e-04,9.998507499694824219e-01
3.660000000000000000e+05,8.158024284057319164e-04,9.991841912269592285e-01
3.665000000000000000e+05,3.699107095599174500e-03,9.963008165359497070e-01
3.670000000000000000e+05,1.186825335025787354e-03,9.988131523132324219e-01
3.675000000000000000e+05,4.822128452360630035e-03,9.951778650283813477e-01
3.680000000000000000e+05,7.499494240619242191e-04,9.992499947547912598e-01
3.685000000000000000e+05,5.543041974306106567e-03,9.944568872451782227e-01
3.690000000000000000e+05,2.590053901076316833e-02,9.740995168685913086e-01
3.695000000000000000e+05,7.898442447185516357e-03,9.921016097068786621e-01
3.700000000000000000e+05,5.193674564361572266e-01,4.806325137615203857e-01
3.705000000000000000e+05,1.880986541509628296e-01,8.119013905525207520e-01
3.710000000000000000e+05,2.470332547090947628e-04,9.997529387474060059e-01
3.715000000000000000e+05,1.602378115057945251e-02,9.839762449264526367e-01
3.720000000000000000e+05,9.942348599433898926e-01,5.765103735029697418e-03
3.725000000000000000e+05,9.972828626632690430e-01,2.717095892876386642e-03
3.730000000000000000e+05,1.448013633489608765e-01,8.551986813545227051e-01
3.735000000000000000e+05,2.979738346766680479e-04,9.997020363807678223e-01
3.740000000000000000e+05,1.053837826475501060e-03,9.989461302757263184e-01
3.745000000000000000e+05,4.543414979707449675e-04,9.995456337928771973e-01
3.750000000000000000e+05,1.612515625311061740e-04,9.998387098312377930e-01
3.755000000000000000e+05,1.037930720485746861e-03,9.989620447158813477e-01
3.760000000000000000e+05,2.424678532406687737e-04,9.997575879096984863e-01
3.765000000000000000e+05,1.048716949298977852e-03,9.989511966705322266e-01
3.770000000000000000e+05,3.662998601794242859e-02,9.633700251579284668e-01
3.775000000000000000e+05,1.134292571805417538e-03,9.988657236099243164e-01
3.780000000000000000e+05,1.348522258922457695e-03,9.986515641212463379e-01
3.785000000000000000e+05,8.436195785179734230e-04,9.991563558578491211e-01
3.790000000000000000e+05,2.308696322143077850e-02,9.769130945205688477e-01
3.795000000000000000e+05,6.044883630238473415e-04,9.993954896926879883e-01
3.800000000000000000e+05,5.405845586210489273e-04,9.994594454765319824e-01
3.805000000000000000e+05,1.064310999936424196e-04,9.998935461044311523e-01
3.810000000000000000e+05,1.636890578083693981e-03,9.983630776405334473e-01
3.815000000000000000e+05,7.679540198296308517e-03,9.923204779624938965e-01
3.820000000000000000e+05,1.803372404538094997e-03,9.981966614723205566e-01
3.825000000000000000e+05,3.543685423210263252e-03,9.964563250541687012e-01
3.830000000000000000e+05,5.627053380012512207e-01,4.372946619987487793e-01
3.835000000000000000e+05,2.531827893108129501e-03,9.974682331085205078e-01
3.840000000000000000e+05,4.839089160668663681e-05,9.999516010284423828e-01
3.845000000000000000e+05,5.133048398420214653e-05,9.999486207962036133e-01
3.850000000000000000e+05,2.195922657847404480e-03,9.978041052818298340e-01
3.855000000000000000e+05,2.528683980926871300e-03,9.974713325500488281e-01
3.860000000000000000e+05,7.767136557959020138e-04,9.992232322692871094e-01
3.865000000000000000e+05,7.540664519183337688e-04,9.992460012435913086e-01
3.870000000000000000e+05,6.906549970153719187e-05,9.999309778213500977e-01
3.875000000000000000e+05,1.171614858321845531e-03,9.988283514976501465e-01
