site,startrec,endrec,starttime,dur,n,SNR,Dde,Ggr,Gme,Lal,Ttr,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,35,4,11,11.66687305,0.000002,0.974577,0.000003,0.001003,0.024415,0.005705324,0.004425374,0.004828356,0.004610666,0.002999734,0.001995331,0.004386742,0.004475098,0.003731847,0.005184754,0.005683513,0.006180584,0.004629844,0.004151098,0.005010473,0.005234681,0.005283705,0.00667147,0.006682078,0.005222765,0.005492122,0.00402054,0.004117499,0.005206414,0.002711036,0.003952539,0.005141288,0.004387325,0.00328802,0.003643947,0.00403721,0.006236678,0.010077589,0.016542344,0.019219222,0.018723025,0.017493466,0.016601467,0.017493472,0.018669776,0.02083521,0.025642668,0.026686815,0.025496253,0.023115106,0.020729392,0.019529553,0.020477764,0.021819685,0.022004673,0.021916009,0.021448985,0.021446701,0.020184602,0.018205481,0.016695821,0.016286388,0.017015211,0.017413806,0.016618233,0.015162137,0.012815848,0.011926807,0.0093661,0.008916915,0.010111711,0.012250959,0.014140064,0.015110601,0.015937846,0.015629015,0.015311959,0.015911798,0.017332424,0.017564841,0.018091366,0.019151398,0.019403688,0.018936476,0.01921128
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,36,4,11,12.40862144,0.000006,0.969607,0.000016,0.000261,0.030110,0.006433066,0.005166207,0.006089975,0.006420673,0.004122789,0.002338375,0.004545353,0.004359175,0.003407905,0.004739549,0.005415949,0.006148601,0.004770517,0.004151168,0.005382066,0.006144775,0.006123077,0.007029073,0.007017956,0.005817167,0.005978327,0.004426908,0.004573255,0.005742944,0.003576634,0.004641251,0.006109734,0.005791606,0.004785622,0.004982323,0.005155476,0.007830516,0.01141263,0.017018114,0.019603188,0.019809039,0.018712273,0.01761947,0.018339031,0.019356053,0.021429909,0.024919498,0.025520175,0.024393584,0.021993435,0.019250569,0.018275924,0.019337879,0.020720513,0.021182616,0.021316416,0.020814258,0.020669903,0.019608015,0.018436087,0.017317645,0.016474424,0.016678897,0.016782613,0.016069424,0.014987229,0.012898525,0.011895854,0.009183843,0.008326593,0.009765962,0.011576439,0.012515979,0.013192033,0.014675256,0.014706305,0.014585305,0.015301955,0.016725044,0.017017522,0.017479796,0.018297195,0.018406176,0.01795605,0.018227346
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,37,4,12,11.31361904,0.000001,0.987274,0.000002,0.000430,0.012293,0.006566867,0.004734812,0.005697657,0.00652867,0.004612874,0.003404893,0.00638479,0.005385316,0.003653006,0.005058099,0.006585135,0.007649759,0.004916143,0.003644358,0.005002611,0.005694305,0.004917755,0.00641662,0.006805521,0.004925947,0.004099626,0.002929515,0.004007987,0.004464129,0.001895792,0.003419676,0.006703751,0.007033285,0.004871091,0.003556991,0.003820167,0.006607655,0.01079287,0.016078993,0.01896057,0.020255839,0.01907647,0.017073124,0.017446691,0.019554744,0.021887625,0.025047592,0.026329912,0.026298162,0.023851474,0.020417384,0.018758585,0.019785652,0.020628377,0.021295268,0.021430524,0.020593813,0.020446155,0.020191784,0.018943262,0.017672394,0.016848415,0.016016719,0.015514437,0.015840394,0.015494894,0.013409678,0.012196519,0.009661655,0.00875592,0.009430877,0.010972011,0.012029018,0.013546632,0.01514648,0.015019204,0.014819337,0.015368332,0.016120722,0.016738662,0.017986,0.01903813,0.019011467,0.018086216,0.018136213
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,38,4,11,11.22125228,0.000001,0.997220,0.000000,0.000005,0.002774,0.005002798,0.004348398,0.004685281,0.006168839,0.004491526,0.003695139,0.006682982,0.00600214,0.005354873,0.005911868,0.006730472,0.006496906,0.004303985,0.002633665,0.003373895,0.006103217,0.006555791,0.00603619,0.005695873,0.004437268,0.002086636,0.002662704,0.004066515,0.00436359,0.002047785,0.002541992,0.00729535,0.008189151,0.00714937,0.006670837,0.00646129,0.008843878,0.014912051,0.021766506,0.025554209,0.025838935,0.02321931,0.019642881,0.019800475,0.021875594,0.023526083,0.026209351,0.027859343,0.026625632,0.022648618,0.0178794,0.01607444,0.016950803,0.017837038,0.019186235,0.020535877,0.020996535,0.021106634,0.019911572,0.017210689,0.014414312,0.011907416,0.010086638,0.0091811,0.009705957,0.009207163,0.009673494,0.00945107,0.006915453,0.00723649,0.010330004,0.014111942,0.01581996,0.016607751,0.017616686,0.018254223,0.018797619,0.019152039,0.018982752,0.018791304,0.018381487,0.01710286,0.015198774,0.014441347,0.014373742
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,39,4,7,13.37060723,0.000005,0.997152,0.000000,0.000013,0.002829,0.0068099,0.006728894,0.006146003,0.00698426,0.006299385,0.00511478,0.006512322,0.007239011,0.008184554,0.006881857,0.006209242,0.005164023,0.002915434,0.001191435,0.002908626,0.006226096,0.005929342,0.005763705,0.006935182,0.006021875,0.002749912,0.004153269,0.005434548,0.004912152,0.00358952,0.004249235,0.007891023,0.009076633,0.008703203,0.007842739,0.007272375,0.009435224,0.015681969,0.021701318,0.024569377,0.024958253,0.023120902,0.019916863,0.019287172,0.021502811,0.022614616,0.023353884,0.024157841,0.022900695,0.019595876,0.016319394,0.015460776,0.016937835,0.017737883,0.019337943,0.020719612,0.021382799,0.021153132,0.019281769,0.016330962,0.013728972,0.011028924,0.008598116,0.007212477,0.00754509,0.006368365,0.007584992,0.007888624,0.005675012,0.006184618,0.009833326,0.013796454,0.015079388,0.016865724,0.018782039,0.019645137,0.020270677,0.020557087,0.019939233,0.020136349,0.020046049,0.018038785,0.015643823,0.015399691,0.014651606
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,40,4,6,13.22034625,0.000003,0.999382,0.000000,0.000042,0.000573,0.006956479,0.00674567,0.005786171,0.006918724,0.007363705,0.007053998,0.007419925,0.008081919,0.009495817,0.007953531,0.006973938,0.005784066,0.003575663,0.002486615,0.003727295,0.006638388,0.006306839,0.006121681,0.006903707,0.005510038,0.001905677,0.003763474,0.005017162,0.004347082,0.00325668,0.004142389,0.007755286,0.008575337,0.00785698,0.007193411,0.00727456,0.00842216,0.014366259,0.020787458,0.023883051,0.024366991,0.022547986,0.019430662,0.01900966,0.021153741,0.02205066,0.022829446,0.023961846,0.023001024,0.020080971,0.017102952,0.015891122,0.017326942,0.018012253,0.019361988,0.02050456,0.021057425,0.020832832,0.01895868,0.016008326,0.013287151,0.010141955,0.007396425,0.006073026,0.006630631,0.005193221,0.006658176,0.00743759,0.005960982,0.007416833,0.010954359,0.015378362,0.017812066,0.019808257,0.020465969,0.020625765,0.020747229,0.02057334,0.019465927,0.019456828,0.019279984,0.017036606,0.014454861,0.014355777,0.01354748
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,41,4,3,18.96515322,0.000407,0.999097,0.000001,0.000143,0.000352,0.007367413,0.008285896,0.007426953,0.008379004,0.007337183,0.007544017,0.007849129,0.008100927,0.010779818,0.0092404,0.007134879,0.005763302,0.005420114,0.004518209,0.004904916,0.008756243,0.009299409,0.007935666,0.007744064,0.00723432,0.004425274,0.007357255,0.007430646,0.006895322,0.006965248,0.007006001,0.009281543,0.009667524,0.010530648,0.012105715,0.012068174,0.012079596,0.015893579,0.020925724,0.023463235,0.023715634,0.021891949,0.01971332,0.019588223,0.01910784,0.017705115,0.017084067,0.017944819,0.016910436,0.014329191,0.012751304,0.012896724,0.015415181,0.017944588,0.019122336,0.01967044,0.020136446,0.019825296,0.017943775,0.015090431,0.012483886,0.009185464,0.007976635,0.007667505,0.006862867,0.003897764,0.005722838,0.006725064,0.004139946,0.006230328,0.011988779,0.017326455,0.019692931,0.020331757,0.020317239,0.020359431,0.020236468,0.019886825,0.019623562,0.018863529,0.016845775,0.013398188,0.010467967,0.011850757,0.012013583
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,42,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,43,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,44,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,45,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,46,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,47,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,48,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,49,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,50,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,51,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,52,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,53,4,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,54,4,3,20.41886963,0.000002,0.815750,0.000000,0.168870,0.015377,0.009640026,0.010028871,0.006559854,0.004835385,0.007136989,0.008242652,0.008743466,0.007948083,0.007632809,0.006964622,0.007358792,0.006970867,0.005075107,0.005534198,0.006026174,0.007043847,0.006827318,0.007125413,0.00855641,0.007333937,0.003298602,0.004179954,0.007605955,0.006163751,0.006475189,0.007803252,0.007828014,0.007307689,0.00664528,0.004930173,0.002603108,0.004494046,0.007086686,0.009092001,0.01385937,0.017064513,0.014801921,0.012508941,0.012747087,0.012097618,0.011817185,0.012609031,0.014158298,0.019052418,0.020208262,0.016183382,0.013568098,0.010773257,0.009794452,0.008578965,0.009201883,0.010334784,0.012843371,0.017030231,0.019746514,0.016477438,0.013798021,0.012140485,0.013428253,0.01719254,0.018158698,0.014013981,0.010565079,0.011792379,0.016160411,0.020585583,0.025084391,0.025622322,0.022535382,0.019602261,0.018178557,0.019292642,0.021334853,0.024137256,0.026550723,0.026854408,0.024869542,0.02298796,0.020750278,0.017808457
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,55,4,7,15.13832213,0.000000,0.309261,0.000000,0.688674,0.002065,0.008143789,0.008335313,0.005046197,0.005085569,0.00525128,0.005733515,0.006582163,0.005286886,0.005059785,0.003786028,0.003404703,0.003291815,0.002546534,0.00372906,0.004009611,0.00471625,0.004959901,0.003887915,0.005732753,0.004701651,0.003557004,0.0027196,0.003306702,0.002628947,0.00259881,0.0021187,0.00393146,0.003372566,0.002280653,0.002324287,0.001504455,0.001963881,0.003491851,0.00642363,0.013368043,0.016565731,0.011904221,0.008570723,0.008877767,0.010576899,0.012292894,0.01344411,0.015764644,0.021272365,0.021501727,0.015954057,0.012891,0.009819473,0.00980823,0.010865054,0.012847662,0.013857598,0.015680792,0.018593806,0.020072839,0.0163945,0.013492248,0.013526796,0.016931269,0.022799261,0.024011263,0.018404669,0.012569091,0.011012586,0.013170549,0.018052228,0.024911483,0.028105879,0.028508725,0.026645068,0.024282076,0.022838759,0.022917417,0.026083159,0.029614159,0.032787546,0.032600251,0.030716336,0.028022466,0.025559317
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,56,4,15,14.94141042,0.000000,0.728111,0.000000,0.237778,0.034111,0.007417245,0.007600104,0.004983696,0.004930824,0.005729231,0.006200322,0.005587819,0.00491164,0.004951933,0.004737824,0.002776822,0.001834901,0.002345782,0.003732255,0.003933094,0.003819786,0.004410177,0.004337478,0.00555623,0.004935983,0.004237881,0.003578686,0.004584022,0.004043643,0.002699226,0.002031586,0.00353915,0.003012243,0.001686731,0.002877597,0.002744253,0.002957571,0.003543207,0.005348651,0.009241244,0.011475968,0.011407285,0.010770429,0.011747574,0.013654942,0.013910587,0.012510569,0.012036535,0.015614553,0.017273123,0.016660872,0.016543241,0.015902449,0.015613772,0.015511432,0.016080256,0.015897942,0.016688766,0.019060423,0.020810265,0.019769679,0.018613164,0.017466226,0.018706455,0.022147291,0.023587399,0.019606427,0.01567004,0.014368376,0.013766023,0.014502904,0.017702891,0.019877512,0.0223684,0.023401817,0.023964432,0.024518679,0.023821921,0.025598549,0.028455984,0.030918609,0.030938368,0.029072611,0.026303006,0.024823418
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,57,4,35,12.20465881,0.000000,0.004123,0.000000,0.995877,0.000000,0.005349264,0.005900284,0.003936938,0.00410848,0.004926589,0.004844476,0.003944635,0.003149142,0.003901333,0.003837164,0.002685888,0.002382394,0.002361785,0.003734776,0.003524048,0.003251751,0.003256207,0.003187834,0.004643659,0.004331364,0.003351122,0.002278533,0.003017651,0.002576642,0.001410503,0.001064459,0.001512154,0.001895655,0.001739974,0.001860041,0.002774446,0.002392858,0.000884661,0.002528072,0.004735456,0.00652963,0.011220786,0.015018794,0.016957145,0.018244383,0.01747447,0.013471758,0.012176445,0.014165353,0.015858391,0.020362746,0.024001345,0.025785504,0.025025685,0.023548602,0.021518989,0.020130896,0.018198793,0.016775696,0.016344218,0.017786867,0.022607399,0.025182879,0.027346237,0.027929503,0.025920184,0.018436714,0.012482404,0.011521356,0.009998563,0.010031233,0.013571917,0.018029285,0.022166615,0.024109318,0.023342331,0.021361517,0.022282825,0.02449649,0.024401301,0.026065664,0.028811099,0.027759758,0.025334376,0.024934299
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,58,4,36,12.43211873,0.000000,0.002559,0.000000,0.997441,0.000000,0.005685713,0.006329454,0.004547783,0.004476202,0.005063568,0.005219862,0.004302875,0.003482302,0.0040649,0.004198406,0.003289826,0.003069035,0.00304433,0.004419114,0.004104038,0.003618347,0.003561632,0.003337715,0.004675464,0.00445888,0.004127198,0.003265468,0.003036381,0.002654591,0.002147485,0.001953514,0.002219724,0.002284184,0.002186793,0.002054916,0.003059499,0.002944284,0.001116121,0.00246357,0.004603081,0.005941182,0.010302881,0.014442175,0.016719994,0.018073111,0.017160556,0.01329163,0.011931726,0.013399445,0.014846878,0.019128759,0.022693653,0.025150421,0.02521411,0.024701996,0.023052805,0.021461563,0.018895233,0.016732988,0.015788131,0.017070915,0.021708914,0.024960678,0.027202764,0.027771577,0.025957036,0.018825426,0.012519375,0.011297907,0.009861928,0.009409593,0.012446678,0.017021315,0.021282698,0.023434017,0.023124554,0.021247997,0.022094859,0.02412303,0.023648579,0.025279538,0.028262081,0.027422448,0.025165928,0.024864674
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,59,4,37,11.53052199,0.000000,0.001372,0.000000,0.998628,0.000000,0.005013177,0.005451666,0.003924331,0.00356726,0.004382997,0.004768867,0.003803445,0.002863863,0.003470969,0.003582486,0.00268148,0.002426054,0.002371932,0.003239405,0.003357359,0.003133115,0.003252546,0.003078406,0.004135557,0.003673739,0.003069276,0.002995255,0.002749294,0.002168035,0.001535097,0.001742074,0.001851454,0.001701879,0.00164823,0.001473467,0.002293687,0.00253527,0.000947469,0.001965294,0.003645923,0.004486689,0.009637306,0.014594488,0.017569179,0.018793587,0.017228601,0.012703784,0.010908883,0.011288811,0.013005787,0.018665353,0.023088488,0.026402865,0.027150309,0.026611245,0.024605023,0.022683718,0.019297574,0.016840999,0.015762689,0.017269956,0.022494976,0.026156661,0.028722061,0.029072677,0.02729957,0.020118921,0.01378053,0.012683506,0.010873319,0.009441312,0.0114265,0.015506351,0.019621692,0.0221795,0.022596079,0.0217434,0.0237594,0.025874472,0.025236607,0.026337921,0.029266213,0.028812809,0.027012972,0.026886857
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,60,4,33,10.70381013,0.000000,0.001267,0.000000,0.998733,0.000000,0.004492723,0.004529178,0.00321062,0.002338499,0.003220309,0.003584347,0.003032761,0.002058009,0.002346754,0.001782542,0.002325362,0.003024209,0.00233996,0.002931346,0.002718796,0.003187114,0.003393105,0.00242816,0.004065726,0.003559295,0.00296826,0.002648959,0.001636779,0.001268263,0.001379765,0.00205533,0.001521163,0.001471555,0.001946573,0.00074097,0.001981885,0.002606342,0.001278703,0.003033134,0.005344417,0.005584979,0.01017997,0.015540892,0.018702664,0.019275124,0.017717454,0.013611782,0.012605854,0.01223021,0.013267382,0.018998505,0.023575084,0.026817611,0.027171877,0.026953017,0.024739745,0.022784926,0.019333353,0.016267216,0.014385834,0.016007903,0.022650477,0.028087075,0.031387249,0.0309893,0.028253182,0.020235859,0.012991541,0.011553181,0.010380937,0.009754808,0.011830971,0.01621582,0.019707106,0.021669243,0.021409617,0.020246201,0.023590635,0.026371616,0.024959138,0.025708573,0.029115903,0.028938667,0.027804013,0.027946593
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,61,4,12,13.30393541,0.000000,0.193783,0.000000,0.727709,0.078508,0.00674965,0.006088774,0.005506483,0.003318694,0.003548404,0.004672032,0.005092688,0.004231705,0.002733643,0.001256341,0.003055571,0.004260633,0.003772771,0.003610013,0.004072239,0.005254889,0.006441812,0.004780212,0.006084425,0.004666841,0.004862153,0.005998371,0.003493353,0.003120946,0.004405926,0.005861693,0.00526368,0.003513515,0.003420081,0.002287634,0.002623375,0.005256785,0.006808681,0.008372074,0.012021396,0.010464212,0.008703545,0.010456565,0.013631957,0.014018245,0.012995923,0.012070795,0.012254287,0.010392793,0.010695678,0.011509625,0.012343474,0.014476278,0.01672863,0.019677229,0.02056351,0.01954206,0.017913341,0.017935264,0.01743169,0.016327776,0.016497211,0.020128777,0.023232765,0.025086776,0.02621985,0.023605103,0.018901715,0.016309255,0.016257935,0.014893155,0.013548395,0.014245208,0.014847075,0.016114647,0.018850008,0.022053359,0.025739778,0.028004998,0.028731379,0.029335175,0.029890651,0.030025829,0.030525952,0.030314642
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,62,4,9,14.73836895,0.000000,0.541751,0.000000,0.083076,0.375172,0.007049878,0.005120085,0.004920378,0.003567622,0.004173096,0.0048676,0.005229928,0.004651621,0.003689314,0.001714587,0.002802083,0.004035434,0.004020743,0.003051741,0.003635231,0.005832899,0.007628106,0.005562034,0.00675986,0.005700926,0.005985101,0.006525115,0.0046473,0.004735567,0.004386617,0.005115666,0.005256318,0.004295861,0.004029987,0.00401384,0.004822362,0.006324673,0.008639633,0.010801205,0.013908482,0.012233194,0.01082163,0.011267687,0.013534054,0.013950851,0.013411443,0.012774494,0.013145052,0.010805262,0.010892393,0.012690774,0.013967168,0.014633213,0.015345482,0.016870497,0.017135949,0.016433266,0.015955944,0.016943306,0.016688669,0.016543407,0.018056946,0.020531501,0.02322201,0.024118281,0.024807365,0.022777501,0.019794405,0.017363403,0.016024846,0.015009724,0.013505844,0.013173315,0.013721516,0.014802635,0.016723867,0.02027244,0.024221648,0.026416593,0.02778015,0.028199711,0.028249089,0.028416414,0.02946102,0.029805147
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,63,4,4,17.54566663,0.000073,0.716818,0.000080,0.001763,0.281266,0.008078267,0.006004943,0.005283565,0.002930851,0.004610219,0.004864237,0.00477538,0.005292442,0.003622925,0.001403207,0.003931537,0.006135862,0.005701034,0.006011126,0.004513624,0.006740539,0.00845155,0.006085176,0.008921505,0.008741017,0.008901866,0.007005915,0.005707714,0.006623332,0.006868793,0.007621452,0.006360409,0.006201088,0.006393463,0.005058585,0.00705453,0.008661424,0.011018582,0.014867918,0.018178164,0.016661823,0.01540686,0.015425198,0.015983598,0.014970979,0.014853006,0.015396324,0.0162587,0.015191181,0.014886823,0.015794042,0.016270935,0.015173933,0.011739468,0.012017315,0.011839376,0.011546988,0.014229325,0.016576935,0.016848072,0.018013901,0.020522206,0.022171369,0.022224883,0.020312486,0.019924275,0.01868753,0.016773533,0.014479382,0.014475937,0.01509916,0.013595913,0.013208431,0.013131223,0.013498881,0.014799428,0.017752436,0.020074503,0.022138942,0.022555431,0.022695973,0.022559043,0.021416444,0.021867994,0.022327574
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,64,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,65,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,66,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,67,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,68,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,69,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,70,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
